Debug    | 2017-09-20 15:08:42 周三 | main.cpp:14, int qMain(int, char**) | This is a debug message
Debug    | 2017-09-20 20:43:54 周三 | tcpclientsDebug    | 2017-09-20 20:43:54 周三 | loginmainwindow.cpp:59, void loginMainWindow::deelMessage(QMap<QString, QString>, QString) | ???????uid: 12 uesername: "??????" ?????????? 
iveMessage() | Key: "username" 
message: "??????" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:134, QString TcpClientSocket::receiveMessage() | ???????????? 96 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:143, QString TcpClientSocket::receiveMessage() | ???????????????? 96 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "C" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "fromuser:??????" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "fromuser" 
message: "??????" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "C" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "message:??????(20:43:54)" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "message" 
message: "??????(20:43:54)" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "C" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "uid:12" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "uid" 
message: "12" 
Debug    | 2017-09-20 20:43:55 周三 | statusbarwidget.cpp:143, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | ?????б??????C??????????????????????????????д??? 
Debug    | 2017-09-20 20:43:55 周三 | statusbarwidget.cpp:159, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | ?????б????????????? "12" - "??????" 
Debug    | 2017-09-20 20:43:55 周三 | statusbarwidget.cpp:162, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | ???????????????????????????????????????????????uid??username??????????? 12 -- "??????" 
Debug    | 2017-09-20 20:43:55 周三 | personlist.cpp:249, void personList::addonlinefriend(QString, int) | ??????????????????????????????????????????????????? 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:134, QString TcpClientSocket::receiveMessage() | ???????????? 96 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:143, QString TcpClientSocket::receiveMessage() | ???????????????? 96 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "C" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "fromuser:??????" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "fromuser" 
message: "??????" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "C" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "message:??????(20:43:54)" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "message" 
message: "??????(20:43:54)" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "C" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "uid:12" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "uid" 
message: "12" 
周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "uid0:1" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "uid0" 
message: "1" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "D" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "uid1:2" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "uid1" 
message: "2" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "D" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "uid2:8" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "uid2" 
message: "8" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "D" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "uid3:9" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "uid3" 
message: "9" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "D" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "uid4:10" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "uid4" 
message: "10" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "D" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "uid5:12" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "uid5" 
message: "12" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "D" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "uid6:13" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "uid6" 
message: "13" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "D" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "user0:aaa" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "user0" 
message: "aaa" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "D" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "user1:?????λ" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "user1" 
message: "?????λ" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "D" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "user2:123" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "user2" 
message: "123" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "D" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "user3:?????λ" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "user3" 
message: "?????λ" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "D" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "user4:??????????" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "user4" 
message: "??????????" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "D" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "user5:??????" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "user5" 
message: "??????" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "D" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "user6:???????3" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "user6" 
message: "???????3" 
Debug    | 2017-09-20 20:43:55 周三 | statusbarwidget.cpp:242, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | ?????б??????D????????????????????????? 
Debug    | 2017-09-20 20:43:55 周三 | statusbarwidget.cpp:244, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | D??????????????????????? 7 
Debug    | 2017-09-20 20:43:55 周三 | statusbarwidget.cpp:253, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | ??????? 1 "aaa" - "1" 
Debug    | 2017-09-20 20:43:55 周三 | personlist.cpp:249, void personList::addonlinefriend(QString, int) | ??????????????????????????????????????????????????? 
Debug    | 2017-09-20 20:43:55 周三 | statusbarwidget.cpp:253, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | ??????? 2 "?????λ" - "2" 
Debug    | 2017-09-20 20:43:55 周三 | personlist.cpp:249, void personList::addonlinefriend(QString, int) | ??????????????????????????????????????????????????? 
Debug    | 2017-09-20 20:43:55 周三 | statusbarwidget.cpp:253, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | ??????? 3 "123" - "8" 
Debug    | 2017-09-20 20:43:55 周三 | personlist.cpp:249, void personList::addonlinefriend(QString, int) | ??????????????????????????????????????????????????? 
Debug    | 2017-09-20 20:43:55 周三 | statusbarwidget.cpp:253, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | ??????? 4 "?????λ" - "9" 
Debug    | 2017-09-20 20:43:55 周三 | personlist.cpp:249, void personList::addonlinefriend(QString, int) | ??????????????????????????????????????????????????? 
Debug    | 2017-09-20 20:43:55 周三 | statusbarwidget.cpp:253, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | ??????? 5 "??????????" - "10" 
Debug    | 2017-09-20 20:43:55 周三 | personlist.cpp:249, void personList::addonlinefriend(QString, int) | ??????????????????????????????????????????????????? 
Debug    | 2017-09-20 20:43:55 周三 | statusbarwidget.cpp:253, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | ??????? 6 "??????" - "12" 
Debug    | 2017-09-20 20:43:55 周三 | personlist.cpp:249, void personList::addonlinefriend(QString, int) | ??????????????????????????????????????????????????? 
Debug    | 2017-09-20 20:43:55 周三 | statusbarwidget.cpp:253, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | ??????? 7 "???????3" - "13" 
Debug    | 2017-09-20 20:43:55 周三 | personlist.cpp:249, void personList::addonlinefriend(QString, int) | ??????????????????????????????????????????????????? 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:134, QString TcpClientSocket::receiveMessage() | ???????????? 96 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:143, QString TcpClientSocket::receiveMessage() | ???????????????? 96 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "C" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "fromuser:??????" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "fromuser" 
message: "??????" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "C" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "message:??????(20:43:54)" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "message" 
message: "??????(20:43:54)" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "C" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "uid:12" 
Debug    | 2017-09-20 20:43:55 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "uid" 
message: "12" 
Debug    | 2017-09-20 20:43:55 周三 | statusbarwidget.cpp:143, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | ?????б??????C??????????????????????????????д??? 
Debug    | 2017-09-20 20:43:55 周三 | statusbarwidget.cpp:146, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | C???????ν?????????????????????????? 
Warning  | 2017-09-20 20:43:55 周三 | text\qfont.cpp:959, void QFont::setPointSize(int) | QFont::setPointSize: Point size <= 0 (0), must be greater than 0
Debug    | 2017-09-20 20:43:55 周三 | statusbarwidget.cpp:159, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | ?????б????????????? "12" - "??????" 
Debug    | 2017-09-20 20:43:55 周三 | statusbarwidget.cpp:162, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | ???????????????????????????????????????????????uid??username??????????? 12 -- "??????" 
Debug    | 2017-09-20 20:43:55 周三 | personlist.cpp:249, void personList::addonlinefriend(QString, int) | ??????????????????????????????????????????????????? 
Debug    | 2017-09-20 20:43:55 周三 | mainwindow.cpp:134, void MainWindow::replayFinished(QNetworkReply*) | 2 
Debug    | 2017-09-20 20:43:55 周三 | mainwindow.cpp:161, void MainWindow::replayFinished(QNetworkReply*) | "????" "???? 19??" "???? 23??" 
Debug    | 2017-09-20 20:43:56 周三 | mainwindow.cpp:134, void MainWindow::replayFinished(QNetworkReply*) | 1 
Debug    | 2017-09-20 20:43:56 周三 | mainwindow.cpp:153, void MainWindow::replayFinished(QNetworkReply*) | "???" "20" "92%" 
Debug    | 2017-09-20 20:43:56 周三 | weather.cpp:16, weather::weather(MainWindow*, QWidget*) | ** "???" "20" "92%" 
Debug    | 2017-09-20 20:43:56 周三 | weather.cpp:72, weather::weather(MainWindow*, QWidget*) | ** "????" "???? 19??" "???? 23??" 
Debug    | 2017-09-20 20:43:56 周三 | statusbarwidget.cpp:421, void statusbarwidget::dealweatherreport() | * "???" "20" "92%" 
Debug    | 2017-09-20 20:43:56 周三 | statusbarwidget.cpp:422, void statusbarwidget::dealweatherreport() | * "????" "???? 19??" "???? 23??" 
Debug    | 2017-09-20 20:44:36 周三 | addbuddy.cpp:42, void Addbuddy::search() | ??????????? 
Debug    | 2017-09-20 20:44:36 周三 | addbuddy.cpp:51, void Addbuddy::search() | ????????????uid??? "12" 
Debug    | 2017-09-20 20:44:36 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "uid" 
Debug    | 2017-09-20 20:44:36 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "uid:13" 
Debug    | 2017-09-20 20:44:36 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "useruid" 
Debug    | 2017-09-20 20:44:36 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "useruid:12" 
Debug    | 2017-09-20 20:44:36 周三 | tcpclientsocket.cpp:110, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | ???????? 
Debug    | 2017-09-20 20:44:36 周三 | tcpclientsocket.cpp:134, QString TcpClientSocket::receiveMessage() | ???????????? 54 
Debug    | 2017-09-20 20:44:36 周三 | tcpclientsocket.cpp:143, QString TcpClientSocket::receiveMessage() | ???????????????? 54 
Debug    | 2017-09-20 20:44:36 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "S" 
Debug    | 2017-09-20 20:44:36 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "thename:??????" 
Debug    | 2017-09-20 20:44:36 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "thename" 
message: "??????" 
Debug    | 2017-09-20 20:44:36 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "S" 
Debug    | 2017-09-20 20:44:36 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "theuid:12" 
Debug    | 2017-09-20 20:44:36 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "theuid" 
message: "12" 
Debug    | 2017-09-20 20:44:36 周三 | statusbarwidget.cpp:260, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | ?????б??????S?????????????????? 
Debug    | 2017-09-20 20:44:36 周三 | statusbarwidget.cpp:270, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | 12 ; "??????" 
Debug    | 2017-09-20 20:45:07 周三 | loginmainwindow.cpp:109, void loginMainWindow::on_enterButton_clicked() | ??????????? 
Debug    | 2017-09-20 20:45:07 周三 | loginmainwindow.cpp:123, void loginMainWindow::on_enterButton_clicked() | ?????????????????????? "??????" ; "111" 
Debug    | 2017-09-20 20:45:07 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "password" 
Debug    | 2017-09-20 20:45:07 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "password:111" 
Debug    | 2017-09-20 20:45:07 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "username" 
Debug    | 2017-09-20 20:45:07 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "username:??????" 
Debug    | 2017-09-20 20:45:07 周三 | tcpclientsocket.cpp:110, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | ???????? 
Debug    | 2017-09-20 20:45:07 周三 | tcpclientsocket.cpp:134, QString TcpClientSocket::receiveMessage() | ???????????? 76 
Debug    | 2017-09-20 20:45:07 周三 | tcpclientsocket.cpp:143, QString TcpClientSocket::receiveMessage() | ???????????????? 76 
Debug    | 2017-09-20 20:45:07 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "B" 
Debug    | 2017-09-20 20:45:07 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "result:true" 
Debug    | 2017-09-20 20:45:07 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "result" 
message: "true" 
Debug    | 2017-09-20 20:45:07 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "B" 
Debug    | 2017-09-20 20:45:07 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "uid:12" 
Debug    | 2017-09-20 20:45:07 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "uid" 
message: "12" 
Debug    | 2017-09-20 20:45:07 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "B" 
Debug    | 2017-09-20 20:45:07 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "username:??????" 
Debug    | 2017-09-20 20:45:07 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "username" 
message: "??????" 
Debug    | 2017-09-20 20:45:07 周三 | loginmainwindow.cpp:50, void loginMainWindow::deelMessage(QMap<QString, QString>, QString) | ????????????????????uid??? 12 
Debug    | 2017-09-20 20:45:07 周三 | loginmainwindow.cpp:59, void loginMainWindow::deelMessage(QMap<QString, QString>, QString) | ???????uid: 12 uesername: "??????" ?????????? 
Debug    | 2017-09-20 20:45:07 周三 | mainwindow.cpp:108, void MainWindow::loadCitykeys() | ***** 
Debug    | 2017-09-20 20:45:07 周三 | mainwindow.cpp:129, void MainWindow::loadCitykeys() | "101190101" 
Debug    | 2017-09-20 20:45:07 周三 | statusbarwidget.cpp:102, statusbarwidget::statusbarwidget(int, QString, QString, QWidget*) | ??????????? 
Debug    | 2017-09-20 20:45:07 周三 | statusbarwidget.cpp:108, statusbarwidget::statusbarwidget(int, QString, QString, QWidget*) | _uid: 12 ---_username: "??????" 
Debug    | 2017-09-20 20:45:07 周三 | statusbarwidget.cpp:115, statusbarwidget::statusbarwidget(int, QString, QString, QWidget*) | ????D???????????????????????????????????uid: "12" 
Debug    | 2017-09-20 20:45:07 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "uid" 
Debug    | 2017-09-20 20:45:07 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "uid:12" 
Debug    | 2017-09-20 20:45:07 周三 | tcpclientsocket.cpp:110, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | ???????? 
Debug    | 2017-09-20 20:45:07 周三 | statusbarwidget.cpp:129, statusbarwidget::statusbarwidget(int, QString, QString, QWidget*) | c???????uid???? "12" 
Debug    | 2017-09-20 20:45:07 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "fromuser" 
Debug    | 2017-09-20 20:45:07 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "fromuser:??????" 
Debug    | 2017-09-20 20:45:07 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "message" 
Debug    | 2017-09-20 20:45:07 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "message:??????(20:45:07)" 
Debug    | 2017-09-20 20:45:07 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "uid" 
Debug    | 2017-09-20 20:45:07 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "uid:12" 
Debug    | 2017-09-20 20:45:07 周三 | tcpclientsocket.cpp:110, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | ???????? 
Debug    | 2017-09-20 20:45:07 周三 | tcpclientsocket.cpp:134, QString TcpClientSocket::receiveMessage() | ???????????? 314 
Debug    | 2017-09-20 20:45:07 周三 | tcpclientsocket.cpp:143, QString TcpClientSocket::receiveMessage() | ???????????????? 412 
Debug    | 2017-09-20 20:45:07 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "D" 
Debug    | 2017-09-20 20:45:07 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "number:7" 
Debug    | 2017-09-20 20:45:07 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "number" 
message: "7" 
Debug    | 2017-09-20 20:45:07 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "D" 
Debug    | 2017-09-20 20:45:07 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "uid0:1" 
Debug    | 2017-09-20 20:45:07 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "uid0" 
message: "1" 
Debug    | 2017-09-20 20:45:07 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "D" 
Debug    | 2017-09-20 20:45:07 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "uid1:2" 
Debug    | 2017-09-20 20:45:07 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "uid1" 
message: "2" 
Debug    | 2017-09-20 20:45:07 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "D" 
Debug    | 2017-09-20 20:45:07 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "uid2:8" 
Debug    | 2017-09-20 20:45:07 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "uid2" 
message: "8" 
Debug    | 2017-09-20 20:45:07 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "D" 
Debug    | 2017-09-20 20:45:07 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "uid3:9" 
Debug    | 2017-09-20 20:45:07 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "uid3" 
message: "9" 
Debug    | 2017-09-20 20:45:07 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "D" 
Debug    | 2017-09-20 20:45:07 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "uid4:10" 
Debug    | 2017-09-20 20:45:07 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "uid4" 
message: "10" 
Debug    | 2017-09-20 20:45:07 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "D" 
Debug    | 2017-09-20 20:45:07 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "uid5:12" 
Debug    | 2017-09-20 20:45:07 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "uid5" 
message: "12" 
Debug    | 2017-09-20 20:45:07 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "D" 
Debug    | 2017-09-20 20:45:07 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "uid6:13" 
